ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85278,26.1381177816163,20.448509474271734,1.3653112242030605,9.797343531958882,101.87811367367286
85279,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
85280,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
85281,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
85282,22.377763099091293,17.700850417013655,0.8190593262567255,9.143423259873513,95.8858757270554
85283,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
85284,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
85285,26.26206631672396,19.681944585252072,0.48597320878361766,10.035376747859234,96.23362514738615
85286,25.62205627143093,17.692646049173746,1.2199769776143843,16.41517082245828,96.54928606386943
85287,25.788633480394424,18.58024705280783,0.576575349083542,20.687284158657977,91.90984159837151
85288,26.563456274769635,19.6638724468117,0.3334080224687704,10.887199044277956,96.1148680631291
85289,25.28586133962027,17.174432463819628,1.6081701228765475,14.469158045805957,92.64351827538054
85290,22.754116505125662,17.59857258269251,0.975144357873955,9.61947317352743,97.63859875193377
85291,23.535221604601407,18.366008800000966,1.0507140713680334,10.361722279591184,88.74818897872808
85292,26.122252650048377,21.13845405522532,2.4543690031352132,9.973649810998056,87.2695625906559
85293,26.122252650048377,21.13845405522532,2.4543690031352132,9.973649810998056,87.2695625906559
85294,23.535221604601407,18.366008800000966,1.0507140713680334,10.361722279591184,88.74818897872808
85295,25.606975117813253,18.180546626741354,1.0916490053298558,18.413989807423043,84.32328989166852
85296,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85297,26.2022087316473,20.27429139645675,1.1427592899375294,9.876075245305053,80.0001802180032
85298,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85299,26.145268925640725,20.26885521002196,1.2313803262411553,9.798646324609381,79.27533802622561
85300,23.535221604601407,18.366008800000966,1.0507140713680334,10.361722279591184,88.74818897872808
85301,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85302,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85303,25.903902859405093,19.430246430474558,1.040929092729019,14.083354059702595,87.76354514755225
85304,23.535221604601407,18.366008800000966,1.0507140713680334,10.361722279591184,88.74818897872808
85305,26.127358666521385,20.536449820282225,1.0188154046118116,13.749951597210105,83.1211837375995
85306,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85307,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85308,26.122252650048377,21.13845405522532,2.4543690031352132,9.973649810998056,87.2695625906559
85309,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85310,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85311,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85312,22.370193572460455,18.173603110181933,1.856376463352329,9.033247045586933,88.98349045470783
85313,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85314,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85315,26.145268925640725,20.26885521002196,1.2313803262411553,9.798646324609381,79.27533802622561
85316,25.590958160682817,18.077611272410078,2.394685325472673,16.64417209343401,85.58252801867033
85317,25.7825740075198,19.193334857539142,1.119213924545097,20.885989617647287,86.0799147374359
85318,26.384750799193014,20.306091313288942,1.068903703691513,10.394831359630563,80.5736130587259
85319,25.292237100803394,17.53327077707188,2.9131854076489443,14.416211674855425,82.09405506851535
85320,22.76276135756663,18.043675987983914,2.0353907358169727,9.534273301224202,87.98352108101955
85321,23.36140614045044,17.09172488912274,1.1736961627889164,9.783658381177178,93.72396759798868
85322,25.914538594060318,19.70494853633898,2.8757367729445167,9.486067563670995,94.2347040081506
85323,25.914538594060318,19.70494853633898,2.8757367729445167,9.486067563670995,94.2347040081506
85324,23.36140614045044,17.09172488912274,1.1736961627889164,9.783658381177178,93.72396759798868
85325,25.437214083039468,16.891161704310225,1.0214295521225303,17.531369550123646,88.67090379411958
85326,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85327,25.972623033470768,18.507262223097246,1.4557097864697184,9.400738595745366,87.38076110818626
85328,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85329,25.92989055851216,18.512243018888658,1.6077044678897296,9.33433778157548,86.80314921578412
85330,23.36140614045044,17.09172488912274,1.1736961627889164,9.783658381177178,93.72396759798868
85331,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85332,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85333,25.7440423678989,18.115454141643315,1.0527877459775417,13.343797516052035,93.1268709667574
85334,23.36140614045044,17.09172488912274,1.1736961627889164,9.783658381177178,93.72396759798868
85335,25.92368509683683,19.10489644833521,0.9653765550252853,13.069064805644816,88.31413481106081
85336,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85337,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85338,25.914538594060318,19.70494853633898,2.8757367729445167,9.486067563670995,94.2347040081506
85339,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85340,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85341,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85342,22.18509298593237,16.895646195534827,2.0193600665128604,8.522068875865477,94.65957855704805
85343,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85344,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85345,25.92989055851216,18.512243018888658,1.6077044678897296,9.33433778157548,86.80314921578412
85346,25.432855169486754,17.207553008523032,2.6920241909910145,15.779478101124974,90.86299935804585
85347,25.59278390709821,18.034620524430995,1.0442758073766722,19.809320838468178,90.87408058000673
85348,26.145364147890614,18.480664078983434,1.25359877789787,9.82619832185471,88.01317437547705
85349,25.11066893964563,16.609897330017777,3.3183323293459317,13.717927862898778,87.99762066613772
85350,22.563833382582434,16.825810640692946,2.3472950181918892,8.967075163218285,93.48022055692135
85351,23.515500228612154,18.338893851201437,0.5732271678965782,11.666335913952343,90.8957480013052
85352,26.10753172559114,21.42902201240813,1.6284978646879555,11.51096653323959,90.92781091700675
85353,26.10753172559114,21.42902201240813,1.6284978646879555,11.51096653323959,90.92781091700675
85354,23.515500228612154,18.338893851201437,0.5732271678965782,11.666335913952343,90.8957480013052
85355,25.612235475622725,18.120349162778908,0.4257498594055746,20.900033397365124,86.96213559429907
85356,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85357,26.237505424642823,20.251723771288898,0.7134045213486336,11.306123023632898,84.9271954077312
85358,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85359,26.165759052702473,20.26679280055976,0.8801327906232755,11.2663030632333,84.5201938233745
85360,23.515500228612154,18.338893851201437,0.5732271678965782,11.666335913952343,90.8957480013052
85361,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85362,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85363,25.966986237012055,19.525765561405333,0.4239011581418845,15.802856495353547,90.30993480294511
85364,23.515500228612154,18.338893851201437,0.5732271678965782,11.666335913952343,90.8957480013052
85365,26.132651898245637,20.684406156377232,0.4172421102094859,15.817101184317304,86.35360949133559
85366,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85367,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85368,26.10753172559114,21.42902201240813,1.6284978646879555,11.51096653323959,90.92781091700675
85369,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85370,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85371,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85372,22.334100275888673,18.18492653256126,1.1477958333180422,10.21724375645377,91.6422817083949
85373,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85374,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85375,26.165759052702473,20.26679280055976,0.8801327906232755,11.2663030632333,84.5201938233745
85376,25.57803977458465,18.22818458786976,1.7284516733488493,18.90572519507766,87.98946547203508
85377,25.753333174952683,19.351579236665145,0.441849480419207,23.25323995441978,88.58852153540938
85378,26.460325547350916,20.310317018430656,0.6035684471473893,11.977198073385267,85.83252658614218
85379,25.232771657467467,17.635541988521137,2.1505380411235904,16.267600776945645,85.8246486640045
85380,22.701653337876806,18.06424397554027,1.3251109598843636,10.888644763584338,90.66520616257573
85381,23.635524345271197,18.579948371901377,0.3950657892290869,11.278285655233214,90.3717745961665
85382,26.121860463228657,21.527219782279257,1.3945333380963474,10.840360682333397,90.67684428753844
85383,26.121860463228657,21.527219782279257,1.3945333380963474,10.840360682333397,90.67684428753844
85384,23.635524345271197,18.579948371901377,0.3950657892290869,11.278285655233214,90.3717745961665
85385,25.611736417614747,18.285884517254182,0.2551585238158364,20.071462753372728,86.80234809504027
85386,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85387,26.300112654588265,20.519758642566348,0.5388053767217201,10.862782031046395,83.36369528312102
85388,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85389,26.24562936389394,20.51627327948796,0.6680415672686101,10.77100311652716,82.92465658482406
85390,23.635524345271197,18.579948371901377,0.3950657892290869,11.278285655233214,90.3717745961665
85391,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85392,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85393,25.945946565016254,19.6535746610981,0.2267286261365209,15.174952420993028,89.6010160183188
85394,23.635524345271197,18.579948371901377,0.3950657892290869,11.278285655233214,90.3717745961665
85395,26.17107629834256,20.77666339342218,0.24275019974527312,15.01706403595066,85.76578580397262
85396,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85397,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85398,26.121860463228657,21.527219782279257,1.3945333380963474,10.840360682333397,90.67684428753844
85399,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85400,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85401,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85402,22.437252929352855,18.41471045172694,0.860174314522757,9.798943373838762,91.02403578660308
85403,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85404,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85405,26.24562936389394,20.51627327948796,0.6680415672686101,10.77100311652716,82.92465658482406
85406,25.60897585584542,18.444280919325546,1.272153459425123,17.9225445832833,86.84565957608974
85407,25.75800350926715,19.36263125404656,0.2718696316099862,22.40727605871109,87.19129578663802
85408,26.498229607998002,20.62501128199865,0.4154710241592949,11.38735078414192,84.58406109181618
85409,25.304842923891925,17.842227561010166,1.6592430513122114,15.620341674552632,86.68284744701509
85410,22.816728634128552,18.24578912594556,1.0189106942013453,10.325992446557427,90.09487507060958
85411,23.550367284813827,19.900076393749035,0.1670794042829742,11.307111592383727,91.40386605549155
85412,26.052757587102708,22.33968993656994,0.9312383007296127,10.962682401648665,90.98138684494057
85413,26.052757587102708,22.33968993656994,0.9312383007296127,10.962682401648665,90.98138684494057
85414,23.550367284813827,19.900076393749035,0.1670794042829742,11.307111592383727,91.40386605549155
85415,25.49918432018079,19.296623031595228,0.13911409231415361,20.288713969890043,88.05049106529067
85416,26.47786797359481,21.948114286243253,0.10606506321230569,11.42221523624763,86.13332809074316
